ask about installation,access account,ask about email,other meta intent (MetaIntent),transfer service,ask about billing,activate device,change plan or service,ask about discount or promotion,speak with agent,ask about shipping or pick up,1 (MetaIntent),Some Meta Intent (MetaIntent),fix connection problem,"replace, return or trade-in device",cancel service or account,purchase product,ask about payment,request plan or service information,request refund,update physical address
DisplayName,DisplayName,DisplayName,DisplayName,DisplayName,DisplayName,DisplayName,DisplayName,DisplayName,DisplayName,DisplayName,DisplayName,DisplayName,DisplayName,DisplayName,DisplayName,DisplayName,DisplayName,DisplayName,DisplayName,DisplayName
ask about installation,access account displayname,ask about email,other meta intent,transfer service,ask about billing,activate device display name,change plan or service,ask about discount or promotion,speak with agent,ask about shipping or pick up,11,Some Meta Intent,fix connection problem,"replace, return or trade-in device",cancel service or account,purchase product,ask about payment,request plan or service information,request refund,update physical address
,,,,,,,,,,,,,,,,,,,,
KeyPhrases,KeyPhrases,KeyPhrases,KeyPhrases,KeyPhrases,KeyPhrases,KeyPhrases,KeyPhrases,KeyPhrases,KeyPhrases,KeyPhrases,KeyPhrases,KeyPhrases,KeyPhrases,KeyPhrases,KeyPhrases,KeyPhrases,KeyPhrases,KeyPhrases,KeyPhrases,KeyPhrases
,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
MetaIntent,MetaIntent,MetaIntent,MetaIntent,MetaIntent,MetaIntent,MetaIntent,MetaIntent,MetaIntent,MetaIntent,MetaIntent,MetaIntent,MetaIntent,MetaIntent,MetaIntent,MetaIntent,MetaIntent,MetaIntent,MetaIntent,MetaIntent,MetaIntent
,,,,,,,other meta intent,,,Some Meta Intent,,,,,,1,,,,
,,,,,,,,,,,,,,,,,,,,
SampleSentences,SampleSentences,SampleSentences,SampleSentences,SampleSentences,SampleSentences,SampleSentences,SampleSentences,SampleSentences,SampleSentences,SampleSentences,SampleSentences,SampleSentences,SampleSentences,SampleSentences,SampleSentences,SampleSentences,SampleSentences,SampleSentences,SampleSentences,SampleSentences
about my appointment,am trying to log in my account but unable,are you going to email me the label?,,"after i get the option to complete the switch for my number transfer, are there any additional steps that need to happen in order for the phone number to transfer to my cellphone?",can you tell me what my exact outstanding amount is,activate my sim please,add the home phone service,any internet promotional offers for new customers?,any chance to have someone help?,hello i don't have my order number and want to track my order,,,I reset the modem and router and my phone is still out of service,device return,and please cancel my service,can i buy a router to own,I want to put autopay on my account,and i want to know how much is the monthly price for basic plan and value plan?,and get my money back,address change
book service installation appointment,can you help me to log on to my account?,but i don't have any email address on file to send me a link to change it,,attempting to transfer my number i have the port number,hello i have a question about a bill i receive i didn't use the service and if you see the records the line has been disconnected,activate the new modem,and i'd like to remove tv service from my account. only keep the internet and phone,are there any discounts,are you able to route me to the service department???,hello. we just placed an order and wanted to see if it would be a possibility to pick up the phone at a physical location rather than wait on shipping.,,,bad internet connection,do i need to make an appointment to to return cable boxes and remotes do i need to make an appointment?,cancel accout,"hello, i'm trying to keep the same number and buy a new phone from you","again, i want to edit the payment method on my autopay. how can i do this?",can i tether other devices with mobile?,and give back the $13 & change,address is either po box 123 or 222 franks avenue nowhere nj 12345. but that can not be a shipping address
,cant log in to my account,cant you just email me the label?,,attempting to transfer phone number,hello there! i had serivce only for about a week or so but i am receiving a bill saying my payment past due.,but i'm starting to wonder if i should even activate the sim cards at all. i don't want to lose our numbers and not be able to go back to my old provider if this service isn't good.,can i change the service online,are there any promotions for cable service,are you going to assist me?,how long does it take for the phone to get to me if i ordered it,,,"both my internet service as well as my wifi, for which i use the company's equipment, have become very slow. especially the wifi.",hey i needed to replace my modem,cancel autopay,"hello, i'm trying to purchase a phone from your site for my other line on my account","all i wanted to do is to remove my expired credit card that u keep using. you have the new one, but keep using the old one.",can i use a android phone to bring my own device,hello i want to recieve money back for a place that didn't go through,"at this moment, i would rather keep my primary address"
,hello i need help locating my old account number,could you please sent the information to the correct email,,can you please transfer my old phone number to the new phone that you sent me,hi i have a question about my bill here's my account number,can you activate my new service,can i get anyone to help me downgrade my service?,can i switch my plan to the promotional offer?,are you going to respond to my sms?,how will the cell phones be delivered,,,can not get router connected to wireless network,i don't want the router,cancel my account,hi can I talk to someone about buying a new cell phone,can I use my checking account to pay my bill,can you explain what will happen with downgraded service? is internet going to slow down? is data storage space reduced?,hi i would like to receive my money back,change address due to moving
